o,c,e,a,n
0.5772165,-0.100482434,0.008468139,-0.0355744,-0.3580274
0.547223,-0.11750038,-0.008335364,0.23677965,-0.450665
0.15101962,0.33716613,0.008468139,0.13663405,-0.51857364
0.3563574,0.025353117,0.093373135,0.0204437,-0.3264231
0.9289721,0.025353117,0.28777018,0.57643014,-0.42276067
1.0269443,0.082288496,0.6099254,0.621541,-0.34386882
0.9781407,0.08980575,0.35450926,0.42211556,-0.3264231
0.35819942,0.3363416,-0.027978111,-0.14635564,-0.3264231
0.13221417,-0.15360901,0.088747844,-0.09886472,-0.2476452
0.49338067,0.025353117,0.6270169,-7.945579e-06,-0.30236447
0.36716223,-0.04566449,1.0620316,-0.063263275,-0.3264231
0.2845687,0.025353117,-0.3179362,-0.2604718,-0.3264231
0.4590513,0.3164803,0.124443576,0.32963932,-0.3264231
0.24014464,0.327332,-0.7438557,-0.15867105,-0.3264231
0.3994782,0.32406184,-0.034226608,-0.20149218,-0.32663104
0.94102514,0.025353117,1.1087673,0.04219353,-0.32434708
0.5582725,0.20644182,1.2909079,0.39338285,-0.37190983
0.82560444,0.025353117,-0.015551579,0.26424766,-0.3264231
0.91513073,0.025353117,0.079873264,0.21822916,-0.3264231
0.80086267,0.00341524,0.20257638,-0.06926007,-0.3264231
0.4379532,-0.19881302,0.8597842,0.8924638,-0.3498412
0.7538737,0.025353117,0.60977674,0.06929097,-0.3935857
0.36606556,0.4200108,0.59240526,0.021790212,-0.30868006
0.24073865,0.025353117,0.031672705,-0.53512853,-0.33624408
0.15101962,-0.11684881,0.93417597,-0.22384402,-0.29241377
0.15101962,0.2947732,0.71796733,-0.2496842,-0.34789693
0.31630704,0.04914526,0.20836855,-0.19572048,-0.3264231
0.15101962,1.1070982,0.5799951,-0.33442634,-0.36013362
0.54521585,0.025353117,-0.2385649,-0.018849835,-0.3264231
0.15101962,0.025353117,0.11101703,-0.0029797978,-0.3087604
1.1958808,0.025353117,-0.14993836,0.10527168,-0.3264231
0.58154476,0.012187233,2.1137366,-0.017356329,-0.2296575
0.8769009,0.1036072,0.13256921,0.20223993,-0.3264231
0.63667,-0.11384928,0.008468139,0.21270458,-0.3264231
0.81843746,0.025353117,-0.4539578,0.22984925,-0.31155074
0.15101962,0.22043745,1.7047629,0.08738598,-0.39940476
0.15101962,-0.0028435756,0.5369816,0.7530061,-0.43007314
0.1288257,0.025353117,-0.6831597,-0.31504163,-0.24082953
0.15101962,0.24355048,0.2221472,-0.3086625,-0.22040111
0.15101962,0.025353117,-1.667665,0.19498026,-0.32475758
0.3795393,-0.1517939,-0.7414357,-0.045855157,-0.33540404
0.4201775,0.025353117,0.37449682,-0.053783495,-0.25520158
0.16571176,-0.083763264,-0.18697685,-0.015059803,-0.23648039
0.3789446,-0.19204561,-0.61550635,0.37988847,-0.27480793
-0.051586926,0.025353117,0.04275285,-0.2567698,-0.29981256
0.46383017,0.025353117,-0.9143548,0.06222533,-0.30945235
0.33824843,0.025353117,-0.488256,-0.17905824,-0.30774164
0.15101962,0.025353117,-0.62982357,0.16083418,-0.30109304
0.39004183,0.025353117,-0.81832904,-0.09276865,-0.29688993
0.111392014,0.025353117,-0.25382036,-0.03445375,-0.31980917
0.39185464,-0.3422459,-0.54674023,-0.2218187,-0.31285983
0.15101962,0.025353117,0.1132788,0.22429617,-0.27302235
0.15101962,0.33639988,0.18530811,0.5991878,-0.26742098
0.6354441,0.027328838,0.5924132,0.12538688,-0.37646827
0.15101962,0.025353117,0.36214125,1.2042798,-0.20106418
1.0290518,0.16945295,1.0734171,0.15079203,-0.3343239
0.95939994,-0.2631119,0.62572,-0.012795392,-0.31999293
0.45377535,-0.20774172,0.44042152,0.050820615,-0.28159374
0.15101962,-0.35023916,2.4593887,0.64262605,-0.32828763
0.7592548,-0.1226877,0.13565435,0.7266493,-0.3237922
0.63431907,-0.09929456,0.055864323,0.22347076,-0.24969047
0.81793785,0.025353117,0.99048746,0.57339394,-0.31615362
0.6019025,0.07775353,-0.3793887,0.6904288,-0.33643913
0.8147634,0.025353117,0.19785999,0.08896238,-0.334885
0.6677327,-0.15870394,0.81899613,0.26584473,-0.33329368
1.1290436,0.27898353,0.006219241,-0.07086637,-0.3264231
1.1143072,0.025353117,1.0148833,0.41371205,-0.3300663
0.15101962,0.025353117,-0.8875128,0.017228413,-0.3264231
0.15101962,-0.056410357,-1.1761116,0.13599074,-0.37885287
0.15101962,0.25039214,-0.05557735,0.24623467,-0.33920375
0.7531897,0.025353117,0.37593383,0.45439503,-0.32158625
1.1081426,0.025353117,0.36045521,0.0023515415,-0.30283067
0.47770786,0.13963929,1.2655879,0.45615932,-0.34918
0.22815478,-0.2662841,-0.770651,-0.20402908,-0.31803414
0.14023724,0.025353117,-0.9703207,-0.31788096,-0.3040571
0.4267041,-0.67987764,-0.15070881,-0.17540655,-0.32300597
0.47695813,0.025353117,-0.44925153,0.29602557,-0.33602965
0.40988073,-0.024129624,-0.25837174,0.5345522,-0.3264231
0.34705877,0.07295795,0.032149035,0.032740127,-0.32865918
0.8313019,-0.30448964,0.06861211,0.4774116,-0.3264231
0.8636863,0.025353117,-0.30622935,0.33430865,-0.25407797
0.48136315,0.05814562,0.36959255,0.5609368,-0.2833942
0.67072856,0.025353117,0.17211886,0.033857577,-0.34934556
0.3748955,-0.009785669,0.008468139,0.3324859,-0.3264231
0.7702726,0.34736928,1.0646899,0.4682399,-0.3264231
0.06569943,-0.3515192,-1.2745328,-0.28572914,-0.32151705
0.29691285,-0.3077806,0.0426338,-0.24829243,-0.3262857
0.15101962,-0.22872718,-0.08361365,-0.5977484,-0.2792188
0.15101962,0.035896644,-1.0678239,-0.3213719,-0.32481614
0.046472237,-0.3655218,0.13597058,0.42943135,-0.29368478
0.15101962,-0.5759338,-0.976581,-0.31341553,-0.35306212
0.15101962,0.025353117,-0.99978447,-0.08695819,-0.3588066
0.36995926,-0.40774813,0.03555425,0.10101252,-0.28830332
1.0231123,0.025353117,0.9202381,-0.0135975145,-0.3264231
1.1391559,0.025353117,2.0324998,1.0943766,-0.20828098
0.15101962,-0.4585844,0.4269734,0.15121968,-0.30648726
0.15101962,-0.8839342,0.6239097,0.29189527,-0.23099774
0.15101962,0.025353117,2.346198,0.41423288,-0.1699298
0.15101962,0.025353117,0.86445916,0.46567065,-0.2325074
0.30022174,0.025353117,-0.25007832,-0.11114026,-0.33021936
0.15101962,0.025353117,-0.3303849,0.54633856,-0.3264231
0.5680139,0.025353117,-0.10867329,0.13174267,-0.29113984
0.10818742,0.025353117,-0.35237724,-0.008004475,-0.32316405
0.5049541,0.025353117,0.47319144,0.064336196,-0.3377478
0.5790911,0.083556004,0.6441911,0.004163385,-0.34250224
0.5798801,0.16192351,-0.21263228,-0.040223066,-0.3963321
0.15101962,0.025353117,-0.6700249,0.092238836,-0.3083118
0.14648831,-0.28387013,-0.4879489,-0.061792407,-0.25675705
0.39232346,-0.74150395,-1.0484014,-0.12695841,-0.3858591
0.15101962,-0.30938086,-0.35126096,0.059604194,-0.3264231
0.23739193,0.025353117,-0.1198331,-0.07740403,-0.33322155
0.15101962,-0.72266805,-0.11844213,-0.12334388,-0.2855246
0.25721195,-0.34154624,-0.8148365,-0.1344425,-0.3154294
0.29829982,0.025353117,-0.33838192,-0.1530485,-0.32753408
0.15101962,-1.0168997,-0.4622561,-0.29906583,-0.294951
0.23323105,-0.1387988,-0.983456,0.18292694,-0.32256484
0.37383392,-0.17059033,-0.11780648,0.14222468,-0.28717017
0.34477237,0.010426984,-0.1711724,0.21773992,-0.25874382
0.49946323,-0.101014316,-1.4263704,-0.07502747,-0.356742
0.010433793,0.12578215,-1.4638547,-0.038888883,-0.36889228
0.16333759,-0.47770098,-0.13901824,-0.005258705,-0.30644178
0.12504312,0.025353117,-0.50939894,-0.051210236,-0.2955842
0.15101962,-0.36189163,-1.4762235,0.3150539,-0.22393969
0.15101962,0.025353117,-0.65611446,-0.268117,-0.26570356
0.15101962,0.025353117,-1.0225894,0.03928588,-0.33621618
0.49259654,0.13156243,-0.79315686,0.06446745,-0.32660156
0.60398257,0.025353117,0.059106935,0.054594412,-0.34505877
0.55046284,0.1872811,-0.025808107,0.2575002,-0.34297842
0.5046686,0.06838868,-0.054689925,-0.046993993,-0.31952146
0.39914897,0.14669435,-0.2155327,0.034822244,-0.31181577
0.15101962,0.104355395,-0.46950242,0.05630567,-0.284164
0.27288207,0.098003596,-0.29154703,-0.0039809155,-0.29183352
0.64577556,0.06725586,0.46779382,-0.04403645,-0.34186113
0.15101962,-0.1912057,-0.99452746,-0.19860445,-0.42947012
0.15101962,0.025353117,-0.9664866,-0.11984566,-0.3474297
0.33295408,0.025353117,-0.5010203,0.066746034,-0.33384162
0.4107909,0.025353117,-0.5175176,-0.3218975,-0.3264231
0.15101962,-0.0901052,-1.3312811,-0.057880882,-0.34734294
0.4923468,0.025353117,0.025072087,-0.06438186,-0.34543827
0.17137438,-0.2687993,-0.09125738,0.014275659,-0.31971386
0.1612837,-0.31270933,-0.8968029,0.10175991,-0.33469456
0.5518521,-0.62182856,-0.56077844,-0.06668352,-0.3264231
0.15101962,-0.9216926,-0.82805943,0.16300023,-0.3824924
0.26065823,0.025353117,-0.37956357,0.24635714,-0.3312125
0.15101962,0.011970296,-0.8062327,-0.37249675,-0.32806498
0.100150764,0.025353117,-1.1240941,-0.02748431,-0.34624118
0.5812688,0.030631714,-0.56144714,0.18093227,-0.33993953
0.38141787,0.1138314,0.5437666,-0.10781334,-0.32680285
0.15121867,0.025353117,0.0015079556,0.13902205,-0.34371835
0.5867522,0.025353117,0.45356554,-0.15894543,-0.31833914
0.367962,0.40253514,-0.33357564,-0.112778895,-0.3823688
0.43408975,0.025353117,-0.62312746,-0.14606357,-0.33531436
0.5147949,0.025353117,-0.62121356,0.46720222,-0.327545
0.2257255,-1.660402,-0.34185755,-0.12614436,-0.3264231
0.15101962,-0.68261284,0.14575912,-0.36392283,-0.29532358
0.1554423,0.025353117,-0.253551,0.46976486,-0.28258145
0.30978745,-0.61441594,-0.5949864,0.32168776,-0.3705473
0.15101962,0.10526594,-1.0149666,0.1199222,-0.3006167
0.3136876,-0.31603464,-1.0039322,0.24329452,-0.37220475
-0.30115852,0.025353117,-0.38827902,-0.50905377,-0.30983
-0.36017236,0.06085871,-0.83365417,0.113893494,-0.3264231
0.15101962,0.22499004,-0.2518509,0.21561874,-0.3312769
-0.2627003,-0.22617097,-0.35768676,-0.35738924,-0.32014835
0.14447804,0.1864573,-0.6579251,-0.513592,-0.31784475
-0.0020999014,0.08653357,-0.37036407,-0.9320373,-0.27981415
-0.1365749,0.043652903,-1.0075419,-0.82767123,-0.30272636
-0.09774396,0.33876368,-0.7575405,-0.6331469,-0.31024724
0.15101962,0.025353117,-0.24265005,0.019137926,-0.38503808
-0.073597044,0.26408306,0.12331248,-0.30624613,-0.37126055
0.08548561,0.025353117,-0.24278598,-0.3378689,-0.3053456
-0.2709575,0.025353117,0.25756514,-0.2170112,-0.3264231
0.089826554,0.0985112,0.22254972,-0.7651259,-0.34310806
-0.4580615,0.1073718,0.65330815,-0.13324484,-0.35845467
0.08987874,0.3943785,-0.4027331,-0.17326306,-0.30935302
-0.26602045,-0.19832534,-0.43036878,-0.20446138,-0.3264231
0.49392456,0.025353117,0.087829486,-0.08205725,-0.36843956
0.15101962,0.14847133,-0.33881065,-0.05648625,-0.27161297
0.51627564,0.29398656,-0.4285005,0.02513166,-0.37136555
0.70860165,-0.0045941398,-0.013673198,0.4072735,-0.36373425
0.56519216,0.025353117,-0.089780286,0.16158353,-0.3939684
0.5635462,0.025353117,-0.15419184,-0.08901738,-0.3541795
0.15101962,0.3790299,0.3977692,0.011706753,-0.3264231
0.573223,0.1491221,0.12787586,0.13221687,-0.31480038
0.5618534,0.025353117,-0.26829422,0.21091495,-0.3264231
0.65668845,0.5468397,0.7986331,0.18596864,-0.4180286
0.6499232,0.43008146,0.22304533,-0.07908865,-0.3264231
0.25995338,0.36490172,-0.025448661,0.029448956,-0.3609297
0.15101962,0.025353117,0.38198608,0.26794955,-0.32827976
0.5342742,0.42578134,-0.5363977,0.26687938,-0.3669179
0.42709243,0.8286837,0.5704994,-0.067776546,-0.3530245
0.4488257,0.10575696,0.3195923,0.17225027,-0.3264231
-0.2048339,0.09777159,-0.14693658,-0.8070246,-0.27839938
0.14841841,0.3048561,-0.16857226,-0.16097105,-0.35633925
0.08640662,0.051448703,-0.42431092,-0.6107969,-0.33236125
-0.048191518,0.025353117,-0.1695533,-0.3662235,-0.3144218
0.15101962,0.495705,-0.02610607,-0.67950857,-0.38231805
0.42839682,0.07054933,-0.08012284,0.15404125,-0.37768805
0.15101962,0.6725259,0.03623836,0.031760346,-0.44088706
0.33581403,0.6047559,0.0052486537,0.16242053,-0.33701685
0.15101962,0.05111577,-0.09947495,-0.20292747,-0.31569773
0.15101962,0.26038444,-0.28923476,-0.07476174,-0.47215626
-0.20333543,0.43916836,-0.47713327,0.059414003,-0.30408728
-0.3168392,0.26377487,-0.78608984,-0.6182462,-0.3622897
0.15101962,0.116177574,0.34449774,-0.1696027,-0.3706267
-0.21789354,0.11214402,-0.110596135,-0.66227627,-0.3497169
-0.33598635,0.23774393,-0.26441562,-0.10033486,-0.3264231
-0.2544718,0.22202642,0.026862014,0.41454694,-0.34482142
-0.04831758,-0.03127704,-0.8236066,-0.8003206,-0.2271676
0.13501643,0.1894448,0.7256383,0.18578194,-0.36333463
0.40627658,0.25075278,-0.035541963,0.046818808,-0.33012307
0.39745522,0.111745775,0.1635385,-0.10369072,-0.3433925
0.32260138,0.12987562,1.0696204,-0.016373362,-0.32085493
0.5175189,0.10586022,1.1831307,0.100104645,-0.4011789
0.06768894,0.025353117,-0.37969875,0.41773865,-0.35194474
0.15101962,0.025353117,-0.20832787,0.23372392,-0.3264231
0.15101962,0.025353117,-0.46762064,0.59024847,-0.33752692
0.6042819,0.11070444,0.16152082,-0.003337394,-0.3264231
0.10121462,0.025353117,-0.74002874,-1.1421328,-0.15810029
-0.17526224,0.13357005,-0.6584556,-0.09145377,-0.24001722
-0.040928572,0.3593077,-0.86535,-0.60296375,-0.27272496
-0.18606433,0.24783534,-0.62523437,-0.004524319,-0.28583714
-0.02826956,-0.008723313,-0.08303501,-0.29765394,-0.06607482
0.15101962,0.38645378,-0.30431843,-0.17457938,-0.5329078
0.43081352,0.34748122,-0.5939406,0.38604453,-0.3203886
0.53738505,0.10546484,0.105298266,-0.22244568,-0.32281432
0.15101962,0.025353117,-0.3493483,0.7861775,-0.3692717
0.52808946,0.06940582,0.11752929,-0.07620909,-0.3232137
0.15101962,0.23755051,0.4311459,-0.19458166,-0.37011465
